Id,SalePrice
1366,204792.84276525627
1367,215117.65434330158
1368,139353.73900143986
1369,153068.03924219563
1370,238056.6036095821
1371,110378.25923705817
1372,171208.5282650664
1373,250128.5285734465
1374,407899.173425002
1375,256270.5372055742
1376,234437.85114042135
1377,92836.93528926167
1378,148957.76860891838
1379,111270.51293289132
1380,176938.62219720465
1381,100777.6579746906
1382,222333.13380063622
1383,154772.3341505889
1384,147638.88356020977
1385,113029.92056668291
1386,111370.8489037873
1387,333800.9114098866
1388,183292.60129634547
1389,272356.8016068254
1390,130618.79992633137
1391,212236.1050208423
1392,152129.57169883445
1393,124395.6404196185
1394,114985.28081639159
1395,245621.0455929066
1396,298117.71408390556
1397,196913.75383773987
1398,116482.6366403814
1399,161838.06533900186
1400,130780.93388297224
1401,101335.22973508341
1402,210635.89659856906
1403,186954.5186632949
1404,238710.3625298411
1405,125325.94269387807
1406,236130.6433779481
1407,133308.5728075058
1408,111134.50691672946
1409,113938.08695792973
1410,218757.70058404264
1411,215363.8871452198
1412,134386.22707173257
1413,103023.74113950164
1414,259416.73980195634
1415,149029.80713974565
1416,259349.5586582772
1417,130973.13358492755
1418,309436.68018130725
1419,134736.73753909467
1420,225620.69718666008
1421,156929.84017724608
1422,142806.6647353416
1423,149219.89526267213
1424,217611.82914509167
1425,148894.64817325844
1426,147250.31485635877
1427,229340.64022146648
1428,138582.77253628406
1429,104515.63484030082
1430,182098.27098449168
1431,201872.07094878712
1432,140759.2923203578
1433,101455.70043820825
1434,224261.43493426853
1435,164082.30164869133
1436,180780.24238546056
1437,123977.74162792818
1438,305331.22260041477
1439,156483.84618847142
1440,179224.0840076573
1441,223752.4026727347
1442,149742.78199598266
1443,293474.3252211672
1444,94434.99833751771
1445,194678.05630560423
1446,124291.6987480298
1447,128442.75263651785
1448,248508.47943361924
1449,107095.37787647886
1450,97681.64601177331
1451,108803.010042024
1452,233606.24494776415
1453,169718.11274084722
1454,131493.49711155493
1455,194071.57077312746
1456,190468.47038602555
1457,250559.33998986168
1458,180071.30833488092
1459,125012.82573219795
1460,142146.0092857979
